date,player_id,actual_fatigue_index,predicted_fatigue_index
2016-03-10,75398,0.3989945508774412,0.39613625
2016-03-10,101419,0.1765070138204638,0.17849003
2016-03-10,38365,0.1177777071320326,0.12078655
2016-03-10,32430,0.3267181716039212,0.32964793
2016-03-10,30549,0.2381765779059604,0.23987278
2016-03-10,94010,0.1701160098561375,0.17095785
2016-03-10,50449,0.1797164769957189,0.18323842
2016-03-10,31938,0.5643553855954265,0.56474143
2016-03-10,26494,0.2194000828066211,0.21830104
2016-03-10,32421,0.1538023364191717,0.15550351
2016-03-10,72417,0.265161311916481,0.2661859
2016-03-10,40992,0.6569680938299283,0.65299976
2016-03-10,95352,0.112988850351997,0.11605235
2016-03-10,31953,0.1240674776614652,0.12657511
2016-03-10,34008,0.1876133952440703,0.18876666
2016-03-10,23286,0.5779999999549668,0.5767808
2016-03-10,23253,0.1267757848090308,0.13081591
2016-03-10,39631,0.1191413993147473,0.12205468
2016-03-10,96209,0.3909477874752078,0.39538273
2016-03-10,38887,0.605162463582664,0.6061132
2016-03-10,24208,0.186694651303993,0.18717724
2016-03-10,38385,0.2223086996667845,0.22466138
2016-03-10,93470,0.6192837264791606,0.6178636
2016-03-10,69428,0.2180566194239247,0.22034581
2016-03-10,52243,0.1153709767715757,0.116959006
2016-03-10,109058,0.4839749951535674,0.48610762
2016-03-10,41540,0.3586760689274291,0.35929534
2016-03-10,93466,0.182488243541428,0.18510616
2016-03-10,24217,0.5714787236992835,0.5782203
2016-03-10,17749,0.3966594801980069,0.39474607
2016-03-10,52490,0.3439945508774411,0.34346092
2016-03-10,38581,0.3027806401936968,0.30661127
2016-03-10,101422,0.1441152156757773,0.14579527
2016-03-10,106910,0.1134268813112449,0.116101585
2016-03-10,24205,0.2344316942955878,0.24401888
2016-03-10,22894,0.0955250568649302,0.1034491
2016-03-10,23311,0.3080145672054872,0.3082468
2016-03-10,96616,0.1637743479956851,0.16568844
2016-03-10,38920,0.2666000267764365,0.26300943
2016-03-10,37631,0.1182391537572815,0.12078655
2016-03-10,27697,0.3512367265150055,0.3532888
2016-03-10,30889,0.1958430513378838,0.19801731
2016-03-17,37780,0.6766807256980577,0.67415005
2016-03-17,49269,0.1978363330651887,0.20034215
2016-03-17,23030,0.4299463411268517,0.43642798
2016-03-17,31045,0.0870529248602445,0.089261
2016-03-17,34417,0.3657581821184834,0.36213908
2016-03-17,79264,0.3294983011228803,0.3316927
2016-03-17,24130,0.554,0.5528534
2016-03-17,41671,0.6537124607943351,0.64904296
2016-03-17,33138,0.1971382433854623,0.19791204
2016-03-17,33754,0.1845053400079344,0.18696968
2016-03-17,94812,0.1815328017880264,0.18434823
2016-03-17,46030,0.4946201405142554,0.4952292
2016-03-17,29590,0.3739703879546104,0.37458336
2016-03-17,18518,0.186981776164949,0.18864004
2016-03-17,34305,0.5092105237616796,0.5060627
2016-03-17,31314,0.4447115471435825,0.43945846
2016-03-17,35906,0.3499560813430951,0.35136566
2016-03-17,40290,0.425265172658134,0.43218398
2016-03-17,40274,0.2622834796592461,0.2647593
2016-03-17,40686,0.6015364752604332,0.59911966
2016-03-17,26818,0.4216759712238752,0.41497654
2016-03-17,33312,0.1183053405304368,0.121130936
2016-03-17,27326,0.2143487336168409,0.21561773
2016-03-17,16511,0.2218411780184627,0.22343956
2016-03-17,31013,0.22348516651623,0.2186001
2016-03-17,35496,0.6376749556805528,0.63556474
2016-03-17,31010,0.3217131225865145,0.32239592
2016-03-17,47558,0.2855724084410511,0.28754058
2016-03-17,95344,0.163197819257896,0.16587524
2016-03-17,75342,0.3612093723410753,0.3623287
2016-03-17,93431,0.2484241938047094,0.24982059
2016-03-17,114737,0.4468288230616831,0.44668192
2016-03-17,49677,0.4819950487315031,0.485496
2016-03-17,69485,0.4286259105317604,0.437544
2016-03-17,40581,0.4442758088157946,0.44975844
2016-03-17,30352,0.5348806897997908,0.5343886
2016-03-17,17875,0.2747741109965016,0.27676904
2016-03-17,33025,0.1247323717364892,0.12677875
2016-03-17,34437,0.4819771118986072,0.48555583
2016-03-17,34530,0.3949501682459289,0.40024298
2016-03-17,26163,0.180883286095434,0.18351002
2016-03-17,68802,0.3664074006031617,0.37566975
2016-03-17,33620,0.0952332213943087,0.09772826
2016-03-17,114680,0.2728014766936755,0.27042076
2016-03-17,41470,0.1231765779059604,0.12659536
2016-03-17,96618,0.6544715483672111,0.65383774
2016-03-17,69541,0.405387140145624,0.40098098
2016-03-17,31103,0.458615738292208,0.46256012
2016-03-17,23979,0.6763108468360669,0.6739193
2016-03-17,41496,0.55493085062769,0.5550949
2016-03-17,46704,0.3647741109965016,0.36409906
2016-03-17,43313,0.2906671735384158,0.29001188
2016-03-17,68411,0.4655342785580689,0.45684013
2016-03-17,34433,0.4319649977092341,0.43251157
2016-03-17,75398,0.3989945508774412,0.39613625
2016-03-17,37868,0.5200020513683196,0.5170385
2016-03-17,26785,0.344990826838889,0.34994137
2016-03-17,41807,0.4241314626829003,0.42401412
2016-03-17,95336,0.4509977146700763,0.4574075
2016-03-17,78513,0.1724178385740272,0.17205152
2016-03-17,39070,0.3943049678991149,0.39996985
2016-03-17,30453,0.258489457162566,0.2591944
2016-03-17,96838,0.4033926610154596,0.4064256
2016-03-17,36479,0.3662367265150055,0.368205
2016-03-17,36395,0.1081140020546393,0.11081826
2016-03-17,30964,0.5366663006542953,0.53411454
2016-03-17,37823,0.2721576286121667,0.2723404
2016-03-17,40015,0.3233704014140697,0.32568392
2016-03-17,27371,0.2962093723410753,0.29767793
2016-03-17,108568,0.4998375776114689,0.4951596
2016-03-17,79160,0.353039105027405,0.3544962
2016-03-17,74858,0.2185954882749666,0.21958679
2016-03-17,24890,0.291646515759222,0.29366606
2016-03-17,104778,0.160883286095434,0.16191953
2016-03-17,41622,0.592773965257201,0.5928101
2016-03-17,32863,0.3935187225110572,0.39075688
2016-03-17,94886,0.2582391537572815,0.25921845
2016-03-17,26916,0.4476172555055029,0.44815084
2016-03-17,30622,0.3966886756684474,0.39663216
2016-03-17,30249,0.3397501762456,0.34093487
2016-03-17,32907,0.450599945452988,0.45236614
2016-03-17,26349,0.3258908903910632,0.32646063
2016-03-17,24003,0.2118709545136509,0.211873
2016-03-17,30992,0.4941798191728682,0.48832977
2016-03-17,109649,0.3545226991691634,0.35924947
2016-03-17,78908,0.1752332213943088,0.17720614
2016-03-17,78926,0.0533639664635929,0.057666067
2016-03-17,24728,0.2055499216721037,0.20867041
2016-03-17,25925,0.3600686581956119,0.35989955
2016-03-17,105548,0.4338443264590129,0.4302842
2016-03-17,40022,0.4948375776114689,0.49169007
2016-03-17,24500,0.5046277615979188,0.50568986
2016-03-17,108760,0.3389279440501487,0.34053037
2016-03-17,24698,0.2280907668432803,0.23229001
2016-03-17,118298,0.2008832860954341,0.20203966
2016-03-17,97195,0.2690461082450207,0.26748583
2016-03-17,23783,0.2501129817716695,0.25180253
2016-03-17,27168,0.6455894734790781,0.6457946
2016-03-17,37762,0.4541392006655577,0.45695767
2016-03-17,110189,0.4956672407146113,0.49831516
2016-03-17,30457,0.2266892690085397,0.22811003
2016-03-17,88521,0.664,0.661998
2016-03-17,102879,0.5890841123708759,0.5888999
2016-03-17,25538,0.4936403355755229,0.4952448
2016-03-17,25537,0.1183643054599238,0.12078655
2016-03-17,97727,0.4874146525553148,0.49239925
2016-03-17,112477,0.1841450781747365,0.18608922
2016-03-17,34035,0.2230157779567171,0.2236651
2016-03-17,24208,0.3536760689274291,0.35440186
2016-03-17,23115,0.3419649977092341,0.3436822
2016-03-17,40945,0.4248139029885752,0.42183137
2016-03-17,26285,0.523611485487998,0.52375627
2016-03-17,20118,0.2176604552657206,0.22012419
2016-03-17,74382,0.5949811896213523,0.5952174
2016-03-17,46295,0.1816688417239225,0.17976244
2016-03-17,26287,0.4217095757855826,0.4279671
2016-03-17,26494,0.3697501762455999,0.37002552
2016-03-17,111237,0.1922089748353923,0.19376428
2016-03-17,23264,0.3189945508774411,0.31887597
2016-03-17,25550,0.3681057118546974,0.3672158
2016-03-17,38534,0.1505915891936452,0.15243651
2016-03-17,2768,0.4024511778264888,0.4022894
2016-03-17,35575,0.3658908903910632,0.36561796
2016-03-17,73574,0.2783575869774169,0.28048393
2016-03-17,34675,0.1429442401288105,0.1464818
2016-03-17,40735,0.5401096771311966,0.5441031
2016-03-17,38229,0.3307820443375888,0.33267313
2016-03-17,45435,0.4155379958170838,0.4213235
2016-03-17,103869,0.1821382433854622,0.18491606
2016-03-17,71550,0.3021469085370138,0.30317572
2016-03-17,71557,0.2044677814248557,0.20402554
2016-03-17,40955,0.3664612474637949,0.3662257
2016-03-17,41196,0.1438649122704928,0.14571251
2016-03-17,46448,0.2929940313657619,0.2954525
2016-03-17,32148,0.4958651798750192,0.49953368
2016-03-17,24205,0.2344316942955878,0.24401888
2016-03-17,98220,0.3320408800452369,0.33410758
2016-03-17,50047,0.1662198673469999,0.1671642
2016-03-17,8777,0.4889085074263263,0.49001372
2016-03-17,115670,0.3220316045365266,0.32148924
2016-03-17,26402,0.324882510998616,0.32447946
2016-03-17,94044,0.4938412106830981,0.49472314
2016-03-17,41165,0.3667934802310908,0.36979493
2016-03-17,31915,0.2001033054115653,0.19881894
2016-03-17,111909,0.1863763345675131,0.18799329
2016-03-17,26044,0.1469577551556244,0.14813444
2016-03-17,32593,0.3014612474637949,0.3028973
2016-03-17,74169,0.291461247463795,0.29250288
2016-03-17,41160,0.533582635400473,0.5332028
2016-03-17,33941,0.2217757848090309,0.22429842
2016-03-17,23148,0.1935720184457713,0.1946975
2016-03-17,30740,0.318318348223753,0.3189115
2016-03-17,103428,0.4151117710204397,0.41495156
2016-03-17,97789,0.1355971620874959,0.13772283
2016-03-17,33891,0.4639608929252531,0.45897356
2016-03-17,26264,0.2948825109986159,0.29740137
2016-03-17,29259,0.17349937552902,0.17695731
2016-03-17,47357,0.2131294627309688,0.21536501
2016-03-17,30714,0.5315811519955459,0.5309161
2016-03-17,27694,0.3994316942955879,0.39635667
2016-03-17,41174,0.5418182994102101,0.54356456
2016-03-17,97762,0.1712534264598539,0.17367053
2016-03-17,57067,0.543600816078756,0.5451644
2016-03-17,43061,0.1178949589983447,0.12077744
2016-03-17,41168,0.4322834796592462,0.43240818
2016-03-17,25521,0.2732105237024683,0.27525496
2016-03-17,113836,0.1718253089444357,0.17153838
2016-03-17,25415,0.4504752406740335,0.45465386
2016-03-17,23438,0.4057113586764043,0.40521294
2016-03-17,56576,0.2805724084410511,0.28205594
2016-03-17,36084,0.361964997709234,0.363122
2016-03-17,94321,0.1799513789971586,0.18288676
2016-03-17,73078,0.4675887944754832,0.46790835
2016-03-17,39940,0.1965465625357561,0.19855924
2016-03-17,41238,0.6085682103567106,0.6070913
2016-03-17,103964,0.2301129817716695,0.23111567
2016-03-17,26459,0.4358447683148002,0.4342939
2016-03-17,25571,0.3393599755730984,0.3402148
2016-03-17,34183,0.2768995087228677,0.2788917
2016-03-17,26295,0.6836259105317605,0.6805882
2016-03-17,46808,0.5190911510335217,0.5193787
2016-03-17,29571,0.5674064008413697,0.5663331
2016-03-17,24229,0.3085003185703466,0.30984437
2016-03-17,110189,0.511,0.5116784
2016-03-17,110947,0.3361427655137828,0.33808768
2016-03-17,73024,0.2716205655963932,0.2743783
2016-03-17,93470,0.408357586977417,0.4084339
2016-03-17,35022,0.2212417796907864,0.2239864
2016-03-17,27995,0.4338412106830982,0.43722504
2016-03-17,37459,0.2468869800376002,0.24881099
2016-03-17,46898,0.1082391537572815,0.11081826
2016-03-17,101422,0.3378538367319779,0.33960268
2016-03-17,115429,0.4228158249083924,0.42483172
2016-03-17,30841,0.3703200220362823,0.36925536
2016-03-17,38441,0.2001654513726415,0.19978178
2016-03-17,34230,0.2075872177623848,0.2087289
2016-03-17,97496,0.5317344861405084,0.5309845
2016-03-17,24224,0.5091132123455758,0.5094609
2016-03-17,37193,0.3332105237024683,0.33285695
2016-03-17,94139,0.4277641122675154,0.42517632
2016-03-17,73116,0.3398167830728924,0.34009367
2016-03-17,110948,0.3600686581956119,0.35989955
2016-03-17,32200,0.3677872299046854,0.36959144
2016-03-17,32748,0.5955355540273882,0.59636766
2016-03-17,31568,0.3586760689274291,0.35929534
2016-03-17,26434,0.241981776164949,0.24372032
2016-03-17,23371,0.483204114441765,0.49207228
2016-03-17,73167,0.2898167830728924,0.29151127
2016-03-17,11332,0.4952539264910391,0.4966729
2016-03-17,32304,0.1515328017880264,0.15476769
2016-03-17,42297,0.1631765779059605,0.16546917
2016-03-24,92222,0.1885520330138872,0.18923968
2016-03-24,27365,0.5271767336994867,0.53178203
2016-03-24,112656,0.2683806693464587,0.26826823
2016-03-24,40930,0.1966892690085397,0.20082253
2016-03-24,73574,0.2783575869774169,0.28048393
2016-03-24,71908,0.1484894571625661,0.15018302
2016-03-24,24658,0.2165328017880264,0.21879424
2016-03-24,112117,0.2240461082450206,0.22227308
2016-03-24,41124,0.2677190811988766,0.2675413
2016-03-24,11743,0.3245232086299409,0.3254254
2016-03-24,46875,0.5198045964288391,0.51976025
2016-03-24,23837,0.2078541751822061,0.21078669
2016-03-24,93332,0.5618060805065948,0.5615976
2016-03-24,69061,0.2271382433854623,0.22774659
2016-03-24,68766,0.2990461082450206,0.29742154
2016-03-24,25521,0.4000020513683195,0.40035364
2016-03-24,18904,0.3885797765031908,0.39178297
2016-03-24,43061,0.2975353547819658,0.29981634
2016-03-24,72259,0.087488243541428,0.09135365
2016-03-24,30534,0.2376133952440703,0.23969604
2016-03-24,25957,0.2172089748353923,0.21881647
2016-03-24,26160,0.1868869800376002,0.19001836
2016-03-24,75398,0.3989945508774412,0.39613625
2016-03-24,24385,0.1751541231898542,0.18512236
2016-03-24,92026,0.242208317155002,0.24341987
2016-03-24,113239,0.2621115657064216,0.2599204
2016-03-24,17233,0.2993249091628857,0.29887354
2016-03-24,111885,0.5008356023336844,0.50136966
2016-03-24,39618,0.1510801769162754,0.15460882
2016-03-24,23305,0.5497674944849478,0.5479021
2016-03-24,73462,0.6830426205629064,0.68205136
2016-03-24,45413,0.2359273601905906,0.23736444
2016-03-24,71788,0.1827190811988766,0.18572187
2016-03-24,47559,0.6983268724045062,0.69604665
2016-03-24,94044,0.2947501762455999,0.2965959
2016-03-24,33607,0.610035782741664,0.609294
2016-03-24,38440,0.5519950487315032,0.5521769
2016-03-24,37886,0.1779544075305658,0.18429394
2016-03-24,68937,0.2327436849828981,0.2334438
2016-03-24,111909,0.318676068927429,0.31915945
2016-03-24,42524,0.3106557869600095,0.3059732
2016-03-24,41008,0.1451160098561375,0.14715372
2016-03-24,40108,0.1902691489793127,0.19480342
2016-03-24,91984,0.1237397605678505,0.12667744
2016-03-24,93450,0.3313258674667238,0.33237433
2016-03-24,27427,0.2695585514605331,0.26770452
2016-03-24,111994,0.2532097054914253,0.25482744
2016-03-24,33605,0.5688001441955721,0.5683945
2016-03-24,39122,0.2606557869600095,0.26069233
2016-03-24,114688,0.4520371737541058,0.45233712
2016-03-24,35575,0.3658908903910632,0.36561796
2016-03-24,34944,0.1811793407522541,0.18182774
2016-03-24,46353,0.190614425749564,0.19113077
2016-03-24,73024,0.4130391050274049,0.41410437
2016-03-24,43341,0.3420105789528257,0.34318125
2016-03-24,40454,0.2009273601905906,0.20348142
2016-03-24,39455,0.3554413814024605,0.3578759
2016-03-24,19020,0.509856539150287,0.5117901
2016-03-24,27306,0.5981262078518269,0.5989942
2016-03-24,41735,0.1478553859334359,0.15148059
2016-03-24,36257,0.574794134595604,0.57521516
2016-03-24,38994,0.3571115657064215,0.3575358
2016-03-24,93484,0.3338721838520954,0.33355558
2016-03-24,15938,0.2774511778264888,0.28033423
2016-03-24,102394,0.709724129142669,0.70954514
2016-03-24,19264,0.244111035398283,0.24514292
2016-03-24,25537,0.2961427655137828,0.29821312
2016-03-24,69244,0.1020155700010043,0.10550664
2016-03-24,25538,0.2936094621001366,0.2943642
2016-03-24,77813,0.5088298257506851,0.509441
2016-03-24,30881,0.585809048662106,0.58475417
2016-03-24,42706,0.5432916653242664,0.5438279
2016-03-24,38388,0.2160838274111039,0.21616489
2016-03-24,47565,0.0890526398244562,0.09212476
2016-03-24,49571,0.1883491265803339,0.19016537
2016-03-24,27418,0.1738023364191717,0.17531821
2016-03-24,33433,0.5628105327398617,0.5631434
2016-03-24,40520,0.6030873096676173,0.6028611
2016-03-24,46384,0.2024178385740273,0.20284095
2016-03-24,113005,0.3258527299987734,0.32666817
2016-03-24,30994,0.4717807552660159,0.47286513
2016-03-24,69346,0.2311793407522541,0.23409107
2016-03-24,75447,0.1781926593598207,0.17829084
2016-03-24,27708,0.5369950487315032,0.53809273
2016-03-24,38383,0.1033639664635929,0.10665764
2016-03-24,25818,0.2280566194239247,0.23144998
2016-03-24,95615,0.5317912397290382,0.5316864
2016-03-24,27694,0.3994316942955879,0.39635667
2016-03-24,33992,0.5500504851721068,0.550524
2016-03-24,74034,0.2571576286121667,0.254945
2016-03-24,39477,0.6828402142949748,0.67489284
2016-03-24,41536,0.5650850548640809,0.5649655
2016-03-24,38969,0.4353370093415101,0.43639433
2016-03-24,27411,0.2529001522034114,0.25327095
2016-03-24,30991,0.1315070138204637,0.13456792
2016-03-24,25926,0.3236620610213605,0.32516494
2016-03-24,109061,0.3598188753717617,0.35673785
2016-03-24,40521,0.1447091395053669,0.147478
2016-03-24,38378,0.6850504851721068,0.68657905
2016-03-24,93984,0.1731765779059604,0.17522722
2016-03-24,114680,0.4248167830728924,0.42266715
2016-03-24,37104,0.1384268813112449,0.1409267
2016-03-24,31013,0.3515278542910873,0.34542975
2016-03-24,68802,0.2250020513683195,0.23022915
2016-03-24,114364,0.5307867874957712,0.5303824
2016-03-24,35477,0.682847634683753,0.6860471
2016-03-24,38382,0.5863029635535959,0.58937556
2016-03-24,17480,0.226845736229053,0.23079537
2016-03-24,119117,0.2270485828121111,0.22917224
2016-03-24,34029,0.1975432033994085,0.20030911
2016-03-24,40945,0.3170316045365265,0.31676033
2016-03-24,46079,0.5278253735174182,0.52781945
2016-03-24,37257,0.5393134436075123,0.5423469
2016-03-24,37087,0.2005250568649303,0.20452024
2016-03-24,17703,0.2163999531743236,0.21751627
2016-03-24,72545,0.1788023364191717,0.1796998
2016-03-24,69004,0.3495921406499079,0.3509725
2016-03-24,70959,0.2565637744885784,0.25734687
2016-03-24,23528,0.1886620610213605,0.1919962
2016-03-24,46417,0.6028980349604469,0.6031199
2016-03-24,30964,0.3510761586864904,0.35359886
2016-03-24,88986,0.2481926593598206,0.2474837
2016-03-24,114216,0.343299715752885,0.34578228
2016-03-24,103714,0.2625872177623848,0.263319
2016-03-24,39142,0.5590782033924085,0.5597837
2016-03-24,111739,0.187139725502218,0.18927807
2016-03-24,80678,0.5419366805163189,0.54633796
2016-03-24,118730,0.1176604552657206,0.12078655
2016-03-24,32760,0.1539732165315585,0.15738446
2016-03-24,30918,0.1738642592635337,0.1786195
2016-03-24,111237,0.2622168728319537,0.2655394
2016-03-24,24105,0.5187853034180157,0.5186054
2016-03-24,18518,0.3014612474637949,0.3028973
2016-03-24,26708,0.199217072100054,0.20693767
2016-03-24,58346,0.0931880886641248,0.096881956
2016-03-24,71560,0.3191539453078523,0.31239685
2016-03-24,27550,0.2010328140377843,0.20293385
2016-03-24,74403,0.1682391537572815,0.17092039
2016-03-24,66753,0.2287981009572565,0.22923124
2016-03-24,26687,0.591,0.58933496
2016-03-24,67890,0.6187853034180155,0.6171074
2016-03-24,30271,0.4222089748353922,0.41828412
2016-03-24,40651,0.389749405898809,0.38480613
2016-03-24,104406,0.5805003194922339,0.58056015
2016-03-24,26287,0.2601873196637467,0.2686378
2016-03-24,118822,0.5008238894396626,0.49989548
2016-03-24,31701,0.3294878657993485,0.33170813
2016-03-24,49451,0.5284812941931596,0.528607
2016-03-24,39993,0.3017934802310908,0.30907062
2016-03-24,31314,0.5086760689274291,0.5002994
2016-03-24,27484,0.7448045964288391,0.73933595
2016-03-24,97194,0.2285055938008472,0.22894868
2016-03-24,41196,0.3322834796592462,0.33371073
2016-03-24,39222,0.5088001441955721,0.5109224
2016-03-24,118434,0.0638915998619971,0.06739898
2016-03-24,39330,0.2841314626829003,0.2917717
2016-03-24,13376,0.1208122016157148,0.12238064
2016-03-24,5272,0.1815938144624373,0.18536787
2016-03-24,36840,0.1634268813112449,0.16549109
2016-03-24,104434,0.5679026589019746,0.56808066
2016-03-24,39229,0.5459512341334878,0.5447103
2016-03-24,97470,0.1206348530341813,0.13020687
2016-03-24,46755,0.0678949589983447,0.07173066
2016-03-24,26886,0.2259273601905906,0.22640345
2016-03-24,110948,0.3600686581956119,0.35989955
2016-03-24,114822,0.3596350537977671,0.36082253
2016-03-24,79264,0.3294983011228803,0.3316927
2016-03-24,25611,0.1970469048989512,0.19837415
2016-03-24,27657,0.3295232086299408,0.33133233
2016-03-24,80293,0.1875872177623848,0.18864004
2016-03-24,58485,0.2444677814248557,0.24858984
2016-03-24,42346,0.1771382433854622,0.18019395
2016-03-24,32863,0.3261427655137828,0.32772818
2016-03-24,118508,0.1775988359000252,0.17898291
2016-03-24,104410,0.2505965793439725,0.25155398
2016-03-24,39844,0.1616889841670573,0.16362506
2016-03-24,31627,0.1994878657993485,0.21552174
2016-03-24,115739,0.2568788276943016,0.2584584
2016-03-24,97331,0.5951890762736157,0.594924
2016-03-24,30960,0.1812534264598539,0.18355356
2016-03-24,104646,0.3084885064092904,0.3043536
2016-03-24,36889,0.259716476995719,0.2615798
2016-03-24,24130,0.3455724084410512,0.34784073
2016-03-24,31498,0.2655965793439725,0.2666187
2016-03-24,94891,0.2553219185931548,0.2558731
2016-03-24,24435,0.2450294114367455,0.2487692
2016-03-24,27658,0.6778327939061964,0.6756474
2016-03-24,13390,0.332208317155002,0.33246738
2016-03-24,38257,0.1307257994715717,0.1345511
2016-03-24,67896,0.1625030152846714,0.16442344
2016-03-24,111787,0.1469152637260625,0.14923711
2016-03-24,34763,0.3112923331042269,0.31044012
2016-03-24,27570,0.1205971620874959,0.12340497
2016-03-24,40068,0.1520342004543789,0.15311286
2016-03-24,27255,0.6568283416729295,0.65488213
2016-03-24,24791,0.3134057442446619,0.3128893
2016-03-24,66890,0.1922654656749983,0.1959661
2016-03-24,91503,0.2265328017880264,0.22737579
2016-03-24,30978,0.3714921897136048,0.37526855
2016-03-24,38323,0.1313999531743236,0.13520205
2016-03-24,36522,0.5918209212841512,0.59016377
2016-03-24,24138,0.2997115471435825,0.2970295
2016-03-24,46232,0.1783183482237529,0.18429394
2016-03-24,17875,0.40632803380921,0.4083357
2016-03-24,75310,0.540745804966392,0.5422405
2016-03-24,25600,0.2262402946316172,0.23079537
2016-03-24,49970,0.1697115471435825,0.18029325
2016-03-24,38777,0.2649903480614476,0.26370093
2016-03-24,118879,0.1285520330138872,0.1315203
2016-03-24,24516,0.1716632667793029,0.1722708
2016-03-24,79775,0.3682290300917005,0.37031165
2016-03-24,23991,0.2030361921393074,0.20356625
2016-03-24,74169,0.291461247463795,0.29250288
2016-03-24,91560,0.2105915891936452,0.21199815
2016-03-24,74747,0.4537003766375648,0.45544308
2016-03-24,40094,0.4132130866444379,0.41296566
2016-03-24,25015,0.1580566194239247,0.16551296
2016-03-24,103089,0.276312058803132,0.27914938
2016-03-24,113792,0.5967912397290382,0.59405315
2016-03-24,41468,0.1486060773950192,0.1504652
2016-03-24,20325,0.2025030152846714,0.20395555
2016-03-24,37548,0.5655379958170837,0.5652088
2016-03-24,40093,0.1862367265150055,0.18680647
2016-03-24,114816,0.4256048495781428,0.43088806
2016-03-24,41165,0.38132803380921,0.38425556
2016-03-24,43268,0.3603219185931548,0.35650033
2016-03-24,67958,0.1154996479757858,0.11829419
2016-03-24,35398,0.581861458721314,0.5813771
2016-03-24,94652,0.2704413814024605,0.27620384
2016-03-24,30276,0.2390032088309093,0.24246964
2016-03-24,18784,0.1283053405304369,0.13154326
2016-03-24,37456,0.6888298257506851,0.6845628
2016-03-24,113868,0.3313843526507731,0.33321255
2016-03-24,46820,0.1337981009572565,0.13626328
2016-03-24,30975,0.3292051231546101,0.33869833
2016-03-24,36802,0.2644239698393096,0.26664898
2016-03-24,69803,0.4771566392977896,0.4806684
2016-03-24,38262,0.1563250434738702,0.15725717
2016-03-24,105680,0.2197164769957189,0.2203846
2016-03-24,36057,0.3221469085370139,0.3284529
2016-03-24,43210,0.2097164769957189,0.211902
2016-03-24,67941,0.199687310354528,0.20087661
2016-03-24,27475,0.5238224053619069,0.52368015
2016-03-24,23571,0.1426133952440703,0.14478327
2016-03-24,35324,0.5197897556512825,0.5205341
2016-03-24,41168,0.4322834796592462,0.43240818
2016-03-24,78902,0.5497288140960862,0.5531142
2016-03-24,36849,0.1525036661954051,0.1538394
2016-03-24,38822,0.5960000000000001,0.5954661
2016-03-24,36518,0.5421336398330122,0.54352486
2016-03-24,26777,0.4448565391502869,0.4485369
2016-03-24,31906,0.2351654513726415,0.23588948
2016-03-24,29257,0.1588023364191717,0.16075681
2016-03-24,37383,0.2214293106694441,0.22322296
2016-03-24,36050,0.1592403673784196,0.16084895
2016-03-24,89476,0.2807708929700773,0.28077483
2016-03-31,40712,0.6865187408690543,0.6856512
2016-03-31,41643,0.5294746339370008,0.5088011
2016-03-31,27774,0.3371111456415602,0.33663207
2016-03-31,45749,0.4264074006031617,0.4255438
2016-03-31,27630,0.2744878657993485,0.27429545
2016-03-31,41667,0.2051160098561375,0.20538944
2016-03-31,38432,0.2316759712238751,0.23395585
2016-03-31,40451,0.3473673255999405,0.3484053
2016-03-31,26256,0.6059047219226691,0.6053586
2016-03-31,27565,0.634,0.6332448
2016-03-31,27570,0.2881057118546974,0.2891666
2016-03-31,36382,0.5228943548779854,0.52312577
2016-03-31,40454,0.3061427655137828,0.30804798
2016-03-31,41244,0.1652968910639758,0.16831806
2016-03-31,40444,0.3767807552660159,0.38763374
2016-03-31,72813,0.5188928738716021,0.5186054
2016-03-31,41670,0.6161934313147961,0.6201588
2016-03-31,107987,0.5362507941929366,0.5356239
2016-03-31,27568,0.5828943548779855,0.58157045
2016-03-31,46705,0.6606347855517534,0.66099244
2016-03-31,17525,0.4640782033924086,0.46444112
2016-03-31,24579,0.3555019923828758,0.35521168
2016-03-31,116555,0.1864740388819235,0.18707076
2016-03-31,98209,0.2327977134143408,0.23341085
2016-03-31,29257,0.3417131225865145,0.3430416
2016-03-31,38822,0.4052539264910392,0.40482125
2016-03-31,114738,0.2199903480614476,0.22187063
2016-03-31,31906,0.3458908903910632,0.34663314
2016-03-31,106559,0.5062496817443762,0.49435854
2016-03-31,38364,0.5812507941929366,0.58149296
2016-03-31,71894,0.2521115657064215,0.2528524
2016-03-31,98058,0.1819152637260626,0.18370345
2016-03-31,22125,0.5438969069978499,0.5401771
2016-03-31,29145,0.2455915891936452,0.24625018
2016-03-31,114688,0.2697501762455999,0.27089193
2016-03-31,96620,0.168489457162566,0.1709547
2016-03-31,69637,0.1378363330651887,0.1409267
2016-03-31,71788,0.358357586977417,0.35983327
2016-03-31,41165,0.38132803380921,0.38425556
2016-03-31,27677,0.708,0.7096914
2016-03-31,106292,0.2207581821184834,0.22200313
2016-03-31,38606,0.5149266508869466,0.5135511
2016-03-31,36086,0.3300523608761517,0.33810198
2016-03-31,114822,0.4905058016137587,0.48853788
2016-03-31,21864,0.3013186034491742,0.3057094
2016-03-31,41411,0.554703292378787,0.55536425
2016-03-31,32844,0.191694651303993,0.19273074
2016-03-31,41360,0.5628943548779854,0.56197464
2016-03-31,40961,0.7278422381060811,0.7244486
2016-03-31,40495,0.0913999531743236,0.09610421
2016-03-31,38539,0.3657467015069966,0.368222
2016-03-31,32465,0.2467265880143191,0.24663581
2016-03-31,24122,0.4998950953811771,0.5010759
2016-03-31,74838,0.2601160098561375,0.25878203
